comname,bart_sst_p,welch_sst_p,bart_bt_p,welch_bt_p,bart_depth_p,welch_depth_p,bart_lat_p,welch_lat_p,bart_lon_p,welch_lon_p,num_obs
acadian redfish,0.174,0.468,0.247,0,0.153,0.135,0.122,0.098,0.673,0.4,40
alewife,0.579,0.288,0.488,0.354,0.079,0.002,0.008,0.329,0.064,0.427,40
american lobster,0.335,0.565,0.905,0.869,0,0.863,0.132,0.01,0.096,0.409,40
american plaice,0.047,0.285,0.906,0.159,0.194,0.091,0.094,0,0.018,0.337,40
american shad,0.514,0.195,0.939,0.146,0.336,0.994,0.224,0.53,0.413,0.464,40
atlantic cod,0.629,0.324,0.864,0.052,0.005,0.161,0.305,0.501,0.656,0.001,40
atlantic croaker,0,0.115,0.079,0.257,0,0.148,0.118,0.656,0,0.53,19
atlantic hagfish,0.522,0.646,0.858,0.002,0.837,0.525,0.369,0.54,0.466,0.946,33
atlantic halibut,0.52,0.208,0.636,0.549,0.955,0.373,0.02,0.139,0.954,0.536,36
atlantic herring,0.639,0.658,0.323,0.11,0.7,0.919,0.464,0.145,0.167,0.256,40
atlantic mackerel,0.17,0.645,0.989,0.412,0.055,0.166,0.58,0.087,0.209,0.268,40
atlantic rock crab,0.785,0.617,0.75,0.63,0.003,0.081,0.455,0.315,0.893,0.592,38
atlantic wolffish,0.895,0.066,0.944,0.15,0.485,0.347,0.22,0.037,0.037,0.722,34
barndoor skate,0.429,0.417,0.135,0.001,0.305,0.929,0.888,0.106,0.794,0.001,40
black sea bass,0.73,0.742,0.08,0.893,0.605,0.31,0.732,0.001,0.75,0.001,39
blackbelly rosefish,0.428,0.892,0.825,0,0.231,0.021,0.007,0.341,0.021,0.104,40
bluefish,0.648,0.597,0.811,0.884,0.028,0.162,0.649,0.765,0.395,0.661,35
butterfish,0.999,0.568,0.501,0.097,0.414,0.049,0.141,0.982,0.463,0.772,40
clearnose skate,0.939,0.817,0.646,0.78,0.064,0.153,0.343,0.306,0.008,0.184,37
cusk,0.388,0.297,0.442,0,0.883,0.822,0.85,0.62,0.963,0.138,37
fourspot flounder,0.67,0.66,0.859,0.106,0.543,0.011,0.038,0.573,0.265,0.375,40
goosefish,0.33,0.752,0.008,0,0.295,0.109,0.457,0.898,0.476,0.798,40
haddock,0.252,0.618,0.836,0.019,0.67,0.484,0.839,0.689,0.722,0.004,40
horseshoe crab,0.714,0.784,0.604,0.913,0.014,0.081,0.254,0.188,0.762,0.019,20
little skate,0.641,0.756,0.93,0.499,0.128,0.001,0.62,0.361,0.874,0.776,40
longfin squid,0.973,0.703,0.275,0.069,0.577,0.151,0.912,0.578,0.221,0.187,40
longhorn sculpin,0.261,0.658,0.646,0.307,0.327,0.034,0.047,0,0.391,0.642,40
northern kingfish,0.947,0.718,0.943,0.646,0.381,0.183,0.031,0.342,0.644,0.429,12
northern sand lance,0.53,0.236,0.913,0.386,0,0.073,0.941,0.707,0.342,0.717,34
northern shortfin squid,0.985,0.671,0.032,0.199,0.692,0,0.935,0.892,0.225,0.614,40
ocean pout,0.221,0.57,0.412,0.543,0.078,0.103,0.2,0.073,0.173,0.398,40
offshore hake,0.676,0.867,0.46,0.002,0.309,0.358,0.375,0.85,0.373,0.857,38
pollock,0.233,0.371,0.508,0.134,0.768,0.857,0.259,0.337,0.484,0.978,40
red hake,0.302,0.603,0.433,0.021,0.254,0.096,0.569,0.576,0.561,0.281,40
rosette skate,0.91,0.952,0.418,0.19,0.949,0.001,0.131,0.304,0,0.1,38
scup,0.691,0.739,0.283,0.535,0.661,0.551,0.749,0.012,0.972,0.004,38
sea raven,0.413,0.531,0.258,0.441,0.195,0.001,0.153,0.027,0.274,0.013,40
sea scallop,0.805,0.909,0.907,0.404,0.031,0.055,0.298,0.052,0.212,0.049,40
silver hake,0.128,0.804,0.179,0.137,0.053,0.015,0.091,0.005,0.421,0.008,40
smooth dogfish,0.614,0.896,0.056,0.956,0.788,0.4,0.966,0.36,0.17,0.264,40
smooth skate,0.215,0.553,0.002,0,0.876,0.047,0.07,0.394,0.109,0.458,40
spiny dogfish,0.768,0.543,0.66,0.165,0.924,0.066,0.849,0.916,0.566,0.533,40
spot,0,0.116,0.025,0.018,0,0.061,0.167,0.52,0.002,0.187,16
spotted hake,0.79,0.773,0.369,0.035,0.44,0.04,0,0.656,0,0.118,40
striped bass,0.88,0.654,0.916,0.765,0.839,0.843,0.961,0.526,0.571,0.498,17
summer flounder,0.574,0.763,0.757,0.935,0.99,0.59,0.996,0.512,0.114,0.321,40
thorny skate,0.119,0.21,0.364,0.092,0.787,0.327,0.108,0.764,0.997,0.037,40
tilefish,0.959,0.313,0.532,0.514,0.062,0.113,0.001,0.008,0.978,0.009,16
weakfish,0.693,0.732,0.634,0.64,0.457,0.86,0.922,0.467,0.73,0.631,24
white hake,0.338,0.468,0.826,0,0.589,0.923,0.61,0.657,0.386,0.411,40
winter flounder,0.363,0.668,0.762,0.474,0.873,0.846,0.894,0.108,0.573,0.598,40
winter skate,0.525,0.56,0.724,0.333,0,0.523,0.903,0.262,0.811,0.298,40
witch flounder,0.098,0.334,0.408,0,0.179,0.448,0.006,0.165,0.01,0.325,40
yellowtail flounder,0.057,0.575,0.633,0.842,0.623,0.007,0,0.002,0.007,0,40
